0.164: [GC 896K->235K(5056K), 0.0021505 secs]
9.820: [Full GC 1914K->1898K(13884K), 0.0208009 secs]
9.841: [Full GC 1913K->1898K(11208K), 0.0205165 secs]
9.862: [Full GC 1913K->1898K(7292K), 0.0204511 secs]
9.884: [Full GC 1913K->1898K(7292K), 0.0202230 secs]
9.905: [Full GC 1913K->1898K(7292K), 0.0208957 secs]
9.926: [Full GC 1913K->1898K(7292K), 0.0204529 secs]
9.947: [Full GC 1913K->1898K(7292K), 0.0193741 secs]
9.967: [Full GC 1913K->1898K(7292K), 0.0190223 secs]
9.987: [Full GC 1913K->1898K(7292K), 0.0189813 secs]
10.007: [Full GC 1913K->1898K(7292K), 0.0190945 secs]
10.027: [Full GC 1913K->1898K(7292K), 0.0192349 secs]
10.047: [Full GC 1913K->1898K(7292K), 0.0194508 secs]
10.067: [Full GC 1913K->1898K(7292K), 0.0197557 secs]
10.087: [Full GC 1913K->1898K(7292K), 0.0198381 secs]
10.108: [Full GC 1913K->1898K(7292K), 0.0195837 secs]
10.129: [Full GC 1913K->1898K(7292K), 0.0204664 secs]
10.150: [Full GC 1913K->1898K(7292K), 0.0207577 secs]
10.171: [Full GC 1913K->1898K(7292K), 0.0201143 secs]
10.192: [Full GC 1913K->1898K(7292K), 0.0200282 secs]
10.213: [Full GC 1913K->1898K(7292K), 0.0203008 secs]
10.234: [Full GC 1913K->1898K(7292K), 0.0207702 secs]
10.271: [GC 2794K->2402K(7292K), 0.0013495 secs]
10.279: [GC 3298K->2907K(7292K), 0.0012498 secs]
10.287: [GC 3803K->3412K(7292K), 0.0014058 secs]
10.297: [GC 4308K->3917K(7292K), 0.0013203 secs]
10.306: [GC 4813K->4422K(7292K), 0.0012953 secs]
10.314: [GC 5318K->4928K(7292K), 0.0013001 secs]
10.322: [GC 5824K->5433K(7292K), 0.0013775 secs]
10.331: [GC 6329K->5939K(7292K), 0.0014388 secs]
10.340: [GC 6835K->6444K(7420K), 0.0013516 secs]
10.341: [Full GC 6444K->6444K(7420K), 0.0307388 secs]
10.380: [GC 7340K->6950K(11704K), 0.0013910 secs]
10.389: [GC 7846K->7455K(11704K), 0.0014565 secs]
10.398: [GC 8351K->7960K(11704K), 0.0014892 secs]
10.407: [GC 8856K->8466K(11704K), 0.0015304 secs]
10.416: [GC 9362K->8971K(11704K), 0.0015860 secs]
10.425: [GC 9867K->9476K(11704K), 0.0015885 secs]
10.434: [GC 10372K->9981K(11704K), 0.0015811 secs]
10.443: [GC 10877K->10486K(11704K), 0.0016668 secs]
10.452: [GC 11382K->10992K(11960K), 0.0016772 secs]
10.454: [Full GC 10992K->10992K(11960K), 0.0428274 secs]
10.508: [GC 12272K->11714K(19732K), 0.0030179 secs]
10.523: [GC 12994K->12437K(19732K), 0.0023036 secs]
10.536: [GC 13717K->13159K(19732K), 0.0021583 secs]
10.549: [GC 14439K->13882K(19732K), 0.0022385 secs]
10.562: [GC 15162K->14604K(19732K), 0.0025297 secs]
10.575: [GC 15884K->15327K(19732K), 0.0021825 secs]
10.589: [GC 16607K->16049K(19732K), 0.0026424 secs]
10.603: [GC 17329K->16772K(19732K), 0.0022602 secs]
10.616: [GC 18052K->17494K(19732K), 0.0022941 secs]
10.629: [GC 18774K->18217K(19732K), 0.0021902 secs]
10.642: [GC 19497K->18939K(20244K), 0.0023057 secs]
10.645: [Full GC 18939K->18939K(20244K), 0.0765711 secs]
10.739: [GC 21011K->20109K(33828K), 0.0181766 secs]
10.776: [GC 22285K->21339K(33828K), 0.0044298 secs]
10.793: [Full GC 22899K->22204K(33828K), 0.0689783 secs]
10.863: [Full GC 22257K->22204K(39888K), 0.0714139 secs]
10.936: [Full GC 22257K->22204K(39888K), 0.0827723 secs]
11.019: [Full GC 22257K->22204K(39888K), 0.0966341 secs]
11.117: [Full GC 22257K->22204K(39888K), 0.0751841 secs]
11.193: [Full GC 22257K->22204K(39888K), 0.0698686 secs]
11.263: [Full GC 22257K->22204K(39888K), 0.0694468 secs]
11.333: [Full GC 22257K->22204K(39888K), 0.0670778 secs]
11.401: [Full GC 22257K->22204K(39888K), 0.0673681 secs]
11.469: [Full GC 22257K->22204K(39888K), 0.0703565 secs]
11.540: [Full GC 22257K->22204K(39888K), 0.0648904 secs]
11.606: [Full GC 22257K->22204K(39888K), 0.0647369 secs]
11.691: [GC 24828K->22204K(39888K), 0.0004017 secs]
11.712: [GC 24828K->22204K(39888K), 0.0002178 secs]
11.732: [GC 24828K->22204K(39888K), 0.0002156 secs]
11.754: [GC 24828K->22204K(39888K), 0.0001935 secs]
11.775: [GC 24828K->22204K(39888K), 0.0002095 secs]
11.795: [GC 24828K->22204K(39888K), 0.0002143 secs]
11.816: [GC 24828K->22204K(39888K), 0.0002129 secs]
11.838: [GC 24828K->22204K(39888K), 0.0001997 secs]
11.859: [GC 24828K->22204K(39888K), 0.0002220 secs]
11.880: [GC 24828K->22204K(39888K), 0.0002342 secs]
11.901: [GC 24828K->22204K(39888K), 0.0002177 secs]
11.922: [GC 24828K->22204K(39888K), 0.0002191 secs]
11.942: [GC 24828K->22204K(39888K), 0.0002091 secs]
11.963: [GC 24828K->22204K(39888K), 0.0002026 secs]
11.983: [GC 24828K->22204K(39888K), 0.0002136 secs]
12.003: [GC 24828K->22204K(39888K), 0.0002125 secs]
12.024: [GC 24828K->22204K(39888K), 0.0002134 secs]
12.044: [GC 24828K->22204K(39888K), 0.0002143 secs]
12.064: [GC 24828K->22204K(39888K), 0.0002239 secs]
12.084: [GC 24828K->22204K(39888K), 0.0002160 secs]
12.104: [GC 24828K->22204K(39888K), 0.0002114 secs]
12.125: [GC 24828K->22204K(39888K), 0.0002152 secs]
12.145: [GC 24828K->22204K(39888K), 0.0002171 secs]
12.165: [GC 24828K->22204K(39888K), 0.0002171 secs]
12.185: [GC 24828K->22204K(39888K), 0.0002116 secs]
12.207: [GC 24828K->22204K(39888K), 0.0001974 secs]
12.228: [GC 24828K->22204K(39888K), 0.0002128 secs]
12.248: [GC 24828K->22204K(39888K), 0.0002244 secs]
12.268: [GC 24828K->22204K(39888K), 0.0002183 secs]
12.288: [GC 24828K->22204K(39888K), 0.0002104 secs]
12.308: [GC 24828K->22204K(39888K), 0.0002085 secs]
12.328: [GC 24828K->22204K(39888K), 0.0002174 secs]
12.348: [GC 24828K->22204K(39888K), 0.0002140 secs]
12.368: [GC 24828K->22204K(39888K), 0.0002091 secs]
12.389: [GC 24828K->22204K(39888K), 0.0002166 secs]
12.409: [GC 24828K->22204K(39888K), 0.0002097 secs]
12.429: [GC 24828K->22204K(39888K), 0.0002154 secs]
12.449: [GC 24828K->22204K(39888K), 0.0002111 secs]
12.470: [GC 24828K->22204K(39888K), 0.0002224 secs]
12.490: [GC 24828K->22204K(39888K), 0.0002116 secs]
12.514: [GC 24828K->22204K(39888K), 0.0002205 secs]
12.535: [GC 24828K->22204K(39888K), 0.0002218 secs]
12.556: [GC 24828K->22204K(39888K), 0.0002172 secs]
12.576: [GC 24828K->22204K(39888K), 0.0002214 secs]
12.597: [GC 24828K->22204K(39888K), 0.0002170 secs]
12.619: [GC 24828K->22204K(39888K), 0.0002328 secs]
12.642: [GC 24828K->22204K(39888K), 0.0002077 secs]
12.664: [GC 24828K->22204K(39888K), 0.0002033 secs]
12.686: [GC 24828K->22204K(39888K), 0.0002203 secs]
12.708: [GC 24828K->22204K(39888K), 0.0002172 secs]
12.730: [GC 24828K->22204K(39888K), 0.0002115 secs]
12.752: [GC 24828K->22204K(39888K), 0.0002034 secs]
12.774: [GC 24828K->22204K(39888K), 0.0001995 secs]
12.795: [GC 24828K->22204K(39888K), 0.0001988 secs]
12.817: [GC 24828K->22204K(39888K), 0.0002102 secs]
12.839: [GC 24828K->22204K(39888K), 0.0003635 secs]
12.861: [GC 24828K->22204K(39888K), 0.0002201 secs]
12.881: [GC 24828K->22204K(39888K), 0.0002134 secs]
12.902: [GC 24828K->22204K(39888K), 0.0002145 secs]
12.922: [GC 24828K->22204K(39888K), 0.0002180 secs]
12.942: [GC 24828K->22204K(39888K), 0.0002150 secs]
12.962: [GC 24828K->22204K(39888K), 0.0002163 secs]
12.982: [GC 24828K->22204K(39888K), 0.0002162 secs]
13.002: [GC 24828K->22204K(39888K), 0.0002062 secs]
13.022: [GC 24828K->22204K(39888K), 0.0002146 secs]
13.042: [GC 24828K->22204K(39888K), 0.0002143 secs]
13.063: [GC 24828K->22204K(39888K), 0.0002308 secs]
13.084: [GC 24828K->22204K(39888K), 0.0002157 secs]
13.104: [GC 24828K->22204K(39888K), 0.0002104 secs]
13.124: [GC 24828K->22204K(39888K), 0.0002087 secs]
13.144: [GC 24828K->22204K(39888K), 0.0002106 secs]
13.164: [GC 24828K->22204K(39888K), 0.0002068 secs]
13.184: [GC 24828K->22204K(39888K), 0.0002051 secs]
13.204: [GC 24828K->22204K(39888K), 0.0002347 secs]
13.228: [GC 24828K->22204K(39888K), 0.0002318 secs]
13.255: [GC 24828K->22204K(39888K), 0.0002268 secs]
13.288: [GC 24828K->22204K(39888K), 0.0002208 secs]
13.313: [GC 24828K->22204K(39888K), 0.0002205 secs]
13.335: [GC 24828K->22204K(39888K), 0.0002142 secs]
13.358: [GC 24828K->22204K(39888K), 0.0002202 secs]
13.379: [GC 24828K->22204K(39888K), 0.0002108 secs]
13.399: [GC 24828K->22204K(39888K), 0.0002095 secs]
13.419: [GC 24828K->22204K(39888K), 0.0002135 secs]
13.439: [GC 24828K->22204K(39888K), 0.0002163 secs]
13.459: [GC 24828K->22204K(39888K), 0.0002099 secs]
13.479: [GC 24828K->22204K(39888K), 0.0002201 secs]
13.499: [GC 24828K->22204K(39888K), 0.0002153 secs]
13.520: [GC 24828K->22204K(39888K), 0.0002130 secs]
13.540: [GC 24828K->22204K(39888K), 0.0002126 secs]
13.561: [GC 24828K->22204K(39888K), 0.0002122 secs]
13.582: [GC 24828K->22204K(39888K), 0.0002180 secs]
13.603: [GC 24828K->22204K(39888K), 0.0002095 secs]
13.626: [GC 24828K->22204K(39888K), 0.0002903 secs]
13.648: [GC 24828K->22204K(39888K), 0.0002236 secs]
13.670: [GC 24828K->22204K(39888K), 0.0002250 secs]
13.692: [GC 24828K->22204K(39888K), 0.0002151 secs]
13.714: [GC 24828K->22204K(39888K), 0.0002149 secs]
13.734: [GC 24828K->22204K(39888K), 0.0002159 secs]
13.755: [GC 24828K->22204K(39888K), 0.0002201 secs]
13.775: [GC 24828K->22204K(39888K), 0.0002200 secs]
13.795: [GC 24828K->22204K(39888K), 0.0002153 secs]
13.815: [GC 24828K->22204K(39888K), 0.0002115 secs]
13.835: [GC 24828K->22204K(39888K), 0.0002133 secs]
13.855: [GC 24828K->22204K(39888K), 0.0002148 secs]
13.876: [GC 24828K->22204K(39888K), 0.0002036 secs]
13.897: [GC 24828K->22204K(39888K), 0.0002147 secs]
13.917: [GC 24828K->22204K(39888K), 0.0002225 secs]
13.937: [GC 24828K->22204K(39888K), 0.0002084 secs]
13.958: [GC 24828K->22204K(39888K), 0.0002145 secs]
13.978: [GC 24828K->22204K(39888K), 0.0002126 secs]
13.998: [GC 24828K->22204K(39888K), 0.0002248 secs]
14.018: [GC 24828K->22204K(39888K), 0.0002171 secs]
14.038: [GC 24828K->22204K(39888K), 0.0002061 secs]
14.058: [GC 24828K->22204K(39888K), 0.0002127 secs]
14.078: [GC 24828K->22204K(39888K), 0.0002218 secs]
14.099: [GC 24828K->22204K(39888K), 0.0002162 secs]
14.120: [GC 24828K->22204K(39888K), 0.0001963 secs]
14.142: [GC 24828K->22204K(39888K), 0.0002148 secs]
14.162: [GC 24828K->22204K(39888K), 0.0002114 secs]
14.182: [GC 24828K->22204K(39888K), 0.0002164 secs]
14.202: [GC 24828K->22204K(39888K), 0.0002176 secs]
14.222: [GC 24828K->22204K(39888K), 0.0002095 secs]
14.242: [GC 24828K->22204K(39888K), 0.0002018 secs]
14.262: [GC 24828K->22204K(39888K), 0.0002181 secs]
14.282: [GC 24828K->22204K(39888K), 0.0002031 secs]
14.304: [GC 24828K->22204K(39888K), 0.0002222 secs]
14.324: [GC 24828K->22204K(39888K), 0.0002214 secs]
14.344: [GC 24828K->22204K(39888K), 0.0002153 secs]
14.364: [GC 24828K->22204K(39888K), 0.0002097 secs]
14.384: [GC 24828K->22204K(39888K), 0.0002444 secs]
14.404: [GC 24828K->22204K(39888K), 0.0002134 secs]
14.424: [GC 24828K->22204K(39888K), 0.0002102 secs]
14.444: [GC 24828K->22204K(39888K), 0.0002113 secs]
14.464: [GC 24828K->22204K(39888K), 0.0002148 secs]
14.485: [GC 24828K->22204K(39888K), 0.0002195 secs]
14.505: [GC 24828K->22204K(39888K), 0.0002160 secs]
14.527: [GC 24828K->22204K(39888K), 0.0002007 secs]
14.533: [Full GC 23243K->3026K(39888K), 0.0249647 secs]
14.559: [Full GC 3080K->3026K(39888K), 0.0180600 secs]
14.577: [Full GC 3075K->3026K(36940K), 0.0175467 secs]
14.596: [Full GC 3061K->1900K(26548K), 0.0189983 secs]
14.617: [Full GC 1918K->1900K(7296K), 0.0196408 secs]
14.637: [Full GC 1918K->1900K(7296K), 0.0218359 secs]
14.660: [Full GC 1918K->1900K(7296K), 0.0190084 secs]
14.680: [Full GC 1918K->1900K(7296K), 0.0193694 secs]
14.700: [Full GC 1918K->1900K(7296K), 0.0190965 secs]
14.719: [Full GC 1918K->1900K(7296K), 0.0189785 secs]
14.739: [Full GC 1918K->1900K(7296K), 0.0204803 secs]
14.760: [Full GC 1918K->1900K(7296K), 0.0191136 secs]
14.780: [Full GC 1918K->1900K(7296K), 0.0190150 secs]
14.800: [Full GC 1918K->1900K(7296K), 0.0191583 secs]
14.820: [Full GC 1918K->1900K(7296K), 0.0197334 secs]
14.840: [Full GC 1918K->1900K(7296K), 0.0191691 secs]
14.860: [Full GC 1918K->1900K(7296K), 0.0195175 secs]
14.880: [Full GC 1918K->1900K(7296K), 0.0193784 secs]
14.900: [Full GC 1918K->1900K(7296K), 0.0192557 secs]
14.920: [Full GC 1918K->1900K(7296K), 0.0192838 secs]
14.940: [Full GC 1918K->1900K(7296K), 0.0196751 secs]
14.961: [Full GC 1918K->1900K(7296K), 0.0194927 secs]
14.981: [Full GC 1918K->1900K(7296K), 0.0192838 secs]
15.010: [GC 2796K->2789K(7296K), 0.0033355 secs]
15.020: [Full GC 3480K->3463K(7296K), 0.0250917 secs]
15.045: [Full GC 3481K->3463K(7296K), 0.0232467 secs]
15.069: [Full GC 3481K->3463K(7296K), 0.0238616 secs]
15.094: [Full GC 3481K->3463K(7296K), 0.0231518 secs]
15.118: [Full GC 3481K->3463K(7296K), 0.0243427 secs]
15.143: [Full GC 3481K->3463K(7296K), 0.0238151 secs]
15.167: [Full GC 3481K->3463K(7296K), 0.0238950 secs]
15.192: [Full GC 3481K->3463K(7296K), 0.0250033 secs]
15.218: [Full GC 3481K->3463K(7296K), 0.0251150 secs]
15.244: [Full GC 3481K->3463K(7296K), 0.0238075 secs]
15.268: [Full GC 3481K->3463K(7296K), 0.0243826 secs]
15.301: [GC 4359K->3463K(7296K), 0.0002747 secs]
15.308: [GC 4359K->3463K(7296K), 0.0001196 secs]
15.316: [GC 4359K->3463K(7296K), 0.0001098 secs]
15.323: [GC 4359K->3463K(7296K), 0.0001130 secs]
15.331: [GC 4359K->3463K(7296K), 0.0001090 secs]
15.339: [GC 4359K->3463K(7296K), 0.0001150 secs]
15.346: [GC 4359K->3463K(7296K), 0.0001367 secs]
15.354: [GC 4359K->3463K(7296K), 0.0001153 secs]
15.362: [GC 4359K->3463K(7296K), 0.0001314 secs]
15.370: [GC 4359K->3463K(7296K), 0.0001233 secs]
15.378: [GC 4359K->3463K(7296K), 0.0000996 secs]
15.386: [GC 4359K->3463K(7296K), 0.0001433 secs]
15.394: [GC 4359K->3463K(7296K), 0.0001059 secs]
15.401: [GC 4359K->3463K(7296K), 0.0001129 secs]
15.409: [GC 4359K->3463K(7296K), 0.0001225 secs]
15.416: [GC 4359K->3463K(7296K), 0.0001265 secs]
15.424: [GC 4359K->3463K(7296K), 0.0001106 secs]
15.428: [Full GC 4265K->1900K(7296K), 0.0216715 secs]
15.451: [Full GC 1916K->1900K(7296K), 0.0204371 secs]
15.472: [Full GC 1916K->1900K(7296K), 0.0224474 secs]
15.498: [Full GC 1916K->1900K(7296K), 0.0245072 secs]
15.523: [Full GC 1916K->1900K(7296K), 0.0231602 secs]
15.547: [Full GC 1916K->1900K(7296K), 0.0265178 secs]
15.578: [Full GC 1916K->1900K(7296K), 0.0238492 secs]
15.602: [Full GC 1916K->1900K(7296K), 0.0256233 secs]
15.629: [Full GC 1916K->1900K(7296K), 0.0249447 secs]
15.657: [Full GC 1916K->1900K(7296K), 0.0239459 secs]
15.682: [Full GC 1916K->1900K(7296K), 0.0224273 secs]
15.705: [Full GC 1916K->1900K(7296K), 0.0244264 secs]
15.730: [Full GC 1916K->1900K(7296K), 0.0223363 secs]
15.754: [Full GC 1916K->1900K(7296K), 0.0227331 secs]
15.777: [Full GC 1916K->1900K(7296K), 0.0237253 secs]
15.802: [Full GC 1916K->1900K(7296K), 0.0220221 secs]
15.825: [Full GC 1916K->1900K(7296K), 0.0215263 secs]
15.847: [Full GC 1916K->1900K(7296K), 0.0213094 secs]
15.869: [Full GC 1916K->1900K(7296K), 0.0214505 secs]
15.891: [Full GC 1916K->1900K(7296K), 0.0207687 secs]
15.913: [Full GC 1916K->1900K(7296K), 0.0213143 secs]
15.935: [Full GC 1916K->1900K(7296K), 0.0219662 secs]
15.957: [Full GC 1916K->1900K(7296K), 0.0214351 secs]
15.979: [Full GC 1916K->1900K(7296K), 0.0213109 secs]
16.009: [GC 2796K->2787K(7296K), 0.0017478 secs]
16.018: [GC 3683K->3680K(7296K), 0.0018815 secs]
16.027: [GC 4576K->4575K(7296K), 0.0018970 secs]
16.036: [GC 5471K->5469K(7296K), 0.0018736 secs]
16.045: [GC 6365K->6362K(7296K), 0.0018208 secs]
16.054: [GC 7258K->7254K(8192K), 0.0024573 secs]
16.056: [Full GC 7254K->7254K(8192K), 0.0351957 secs]
16.099: [GC 8127K->8125K(13016K), 0.0092445 secs]
16.115: [GC 9021K->9019K(13016K), 0.0026718 secs]
16.125: [GC 9915K->9912K(13016K), 0.0023868 secs]
16.135: [GC 10808K->10806K(13016K), 0.0026404 secs]
16.144: [GC 11702K->11700K(13016K), 0.0024226 secs]
16.154: [GC 12596K->12593K(13528K), 0.0023695 secs]
16.156: [Full GC 12593K->12593K(13528K), 0.0594844 secs]
16.229: [GC 14104K->14102K(22612K), 0.0156169 secs]
16.256: [GC 15638K->15635K(22612K), 0.0060744 secs]
16.274: [GC 17171K->17169K(22612K), 0.0049920 secs]
16.291: [GC 18705K->18703K(22612K), 0.0042970 secs]
16.308: [GC 20239K->20237K(22612K), 0.0049129 secs]
16.326: [GC 21773K->21771K(23380K), 0.0048697 secs]
16.331: [Full GC 21771K->21771K(23380K), 0.0752712 secs]
16.425: [GC 24275K->24272K(39012K), 0.0240905 secs]
16.469: [GC 26832K->26830K(39012K), 0.0084579 secs]
16.490: [Full GC 28472K->28464K(39012K), 0.1048163 secs]
16.595: [Full GC 28528K->28464K(51028K), 0.0898449 secs]
16.686: [Full GC 28528K->28464K(51028K), 0.1072906 secs]
16.794: [Full GC 28528K->28464K(51028K), 0.0835312 secs]
16.878: [Full GC 28528K->28464K(51028K), 0.0810460 secs]
16.960: [Full GC 28528K->28464K(51028K), 0.0797927 secs]
17.041: [Full GC 28528K->28464K(51028K), 0.0784339 secs]
17.120: [Full GC 28528K->28464K(51028K), 0.0794564 secs]
17.200: [Full GC 28528K->28464K(51028K), 0.0793287 secs]
17.280: [Full GC 28528K->28464K(51028K), 0.0832338 secs]
17.365: [Full GC 28528K->28464K(51028K), 0.0839656 secs]
17.449: [Full GC 28528K->28464K(51028K), 0.0842419 secs]
17.557: [GC 31664K->28464K(51028K), 0.0004437 secs]
17.582: [GC 31664K->28464K(51028K), 0.0002586 secs]
17.605: [GC 31664K->28464K(51028K), 0.0002476 secs]
17.627: [GC 31664K->28464K(51028K), 0.0002454 secs]
17.650: [GC 31664K->28464K(51028K), 0.0002250 secs]
17.672: [GC 31664K->28464K(51028K), 0.0002465 secs]
17.697: [GC 31664K->28464K(51028K), 0.0002425 secs]
17.719: [GC 31664K->28464K(51028K), 0.0002466 secs]
17.741: [GC 31664K->28464K(51028K), 0.0002495 secs]
17.763: [GC 31664K->28464K(51028K), 0.0002412 secs]
17.786: [GC 31664K->28464K(51028K), 0.0002488 secs]
17.808: [GC 31664K->28464K(51028K), 0.0002512 secs]
17.829: [GC 31664K->28464K(51028K), 0.0002446 secs]
17.852: [GC 31664K->28464K(51028K), 0.0002454 secs]
17.873: [GC 31664K->28464K(51028K), 0.0002480 secs]
17.895: [GC 31664K->28464K(51028K), 0.0002537 secs]
17.918: [GC 31664K->28464K(51028K), 0.0002317 secs]
17.942: [GC 31664K->28464K(51028K), 0.0002515 secs]
17.964: [GC 31664K->28464K(51028K), 0.0002460 secs]
17.986: [GC 31664K->28464K(51028K), 0.0002433 secs]
18.008: [GC 31664K->28464K(51028K), 0.0002505 secs]
18.030: [GC 31664K->28464K(51028K), 0.0002502 secs]
18.052: [GC 31664K->28464K(51028K), 0.0002360 secs]
18.075: [GC 31664K->28464K(51028K), 0.0002444 secs]
18.097: [GC 31664K->28464K(51028K), 0.0002879 secs]
18.120: [GC 31664K->28464K(51028K), 0.0002445 secs]
18.142: [GC 31664K->28464K(51028K), 0.0002437 secs]
18.163: [GC 31664K->28464K(51028K), 0.0002476 secs]
18.186: [GC 31664K->28464K(51028K), 0.0002511 secs]
18.207: [GC 31664K->28464K(51028K), 0.0002505 secs]
18.229: [GC 31664K->28464K(51028K), 0.0002494 secs]
18.251: [GC 31664K->28464K(51028K), 0.0002516 secs]
18.273: [GC 31664K->28464K(51028K), 0.0002536 secs]
18.294: [GC 31664K->28464K(51028K), 0.0002459 secs]
18.317: [GC 31664K->28464K(51028K), 0.0002505 secs]
18.339: [GC 31664K->28464K(51028K), 0.0002479 secs]
18.361: [GC 31664K->28464K(51028K), 0.0002495 secs]
18.384: [GC 31664K->28464K(51028K), 0.0002454 secs]
18.407: [GC 31664K->28464K(51028K), 0.0002444 secs]
18.429: [GC 31664K->28464K(51028K), 0.0002495 secs]
18.453: [GC 31664K->28464K(51028K), 0.0002454 secs]
18.476: [GC 31664K->28464K(51028K), 0.0002504 secs]
18.499: [GC 31664K->28464K(51028K), 0.0002491 secs]
18.521: [GC 31664K->28464K(51028K), 0.0002505 secs]
18.543: [GC 31664K->28464K(51028K), 0.0002462 secs]
18.565: [GC 31664K->28464K(51028K), 0.0002455 secs]
18.589: [GC 31664K->28464K(51028K), 0.0002458 secs]
18.611: [GC 31664K->28464K(51028K), 0.0002496 secs]
18.635: [GC 31664K->28464K(51028K), 0.0002317 secs]
18.657: [GC 31664K->28464K(51028K), 0.0002474 secs]
18.680: [GC 31664K->28464K(51028K), 0.0002506 secs]
18.704: [GC 31664K->28464K(51028K), 0.0002564 secs]
18.727: [GC 31664K->28464K(51028K), 0.0002460 secs]
18.751: [GC 31664K->28464K(51028K), 0.0002471 secs]
18.774: [GC 31664K->28464K(51028K), 0.0002440 secs]
18.797: [GC 31664K->28464K(51028K), 0.0002498 secs]
18.820: [GC 31664K->28464K(51028K), 0.0002281 secs]
18.843: [GC 31664K->28464K(51028K), 0.0002462 secs]
18.865: [GC 31664K->28464K(51028K), 0.0002856 secs]
18.887: [GC 31664K->28464K(51028K), 0.0002495 secs]
18.909: [GC 31664K->28464K(51028K), 0.0002528 secs]
18.930: [GC 31664K->28464K(51028K), 0.0002513 secs]
18.952: [GC 31664K->28464K(51028K), 0.0002447 secs]
18.974: [GC 31664K->28464K(51028K), 0.0002477 secs]
18.997: [GC 31664K->28464K(51028K), 0.0002288 secs]
19.021: [GC 31664K->28464K(51028K), 0.0002378 secs]
19.045: [GC 31664K->28464K(51028K), 0.0002264 secs]
19.069: [GC 31664K->28464K(51028K), 0.0002465 secs]
19.093: [GC 31664K->28464K(51028K), 0.0002322 secs]
19.116: [GC 31664K->28464K(51028K), 0.0002521 secs]
19.139: [GC 31664K->28464K(51028K), 0.0002319 secs]
19.163: [GC 31664K->28464K(51028K), 0.0002501 secs]
19.186: [GC 31664K->28464K(51028K), 0.0002469 secs]
19.208: [GC 31664K->28464K(51028K), 0.0002279 secs]
19.232: [GC 31664K->28464K(51028K), 0.0002280 secs]
19.254: [GC 31664K->28464K(51028K), 0.0002537 secs]
19.276: [GC 31664K->28464K(51028K), 0.0002526 secs]
19.298: [GC 31664K->28464K(51028K), 0.0002807 secs]
19.321: [GC 31664K->28464K(51028K), 0.0002470 secs]
19.343: [GC 31664K->28464K(51028K), 0.0002474 secs]
19.365: [GC 31664K->28464K(51028K), 0.0002506 secs]
19.387: [GC 31664K->28464K(51028K), 0.0002416 secs]
19.409: [GC 31664K->28464K(51028K), 0.0002496 secs]
19.508: [GC 31664K->28635K(51028K), 0.0013038 secs]
19.618: [GC 31835K->28707K(51028K), 0.0017588 secs]
